pubmed	title	abstract	year	search_terms	meta_score
40399489	A task decomposition and scheduling model for power IoT data acquisition with overlapping data efficiency optimization.	To address the [...]	2025	['resource']	0.948022635807444
40430151	Predicting the S. cerevisiae Gene Expression Score by a Machine Learning Classifier.	The topic of this [...]	2025	['database']	0.9480095232231976
40428353	Comparative Mitogenomics of Wonder Geckos (Sphaerodactylidae: Teratoscincus Strauch, 1863): Uncovering Evolutionary Insights into Protein-Coding Genes.	Background: [...]	2025	['database']	0.9479353291476188
40391004	Network Pharmacology Study on the Mechanisms of Panax Notoginseng in the Treatment of Diabetic Retinopathy and Cataract.	Background: [...]	2025	['database', 'ontology']	0.9479303554090858
40337516	Shengxian decoction alleviates cyclophosphamide-induced immunosuppression via improving B cell-mediated immune responses.	Chemotherapy is a [...]	2025	['ontology']	0.9479270740596147
40321503	Mechanism of Luteolin in the Treatment of Primary Sjogren's Syndrome: a Study Based on Systems Biology and Cell Experiments.	Primary Sjogren's [...]	2025	['database']	0.9479200190305214
40377769	Drug-induced second tumors: a disproportionality analysis of the FAERS database.	Drug-induced second [...]	2025	['database']	0.9477018143013464
40343466	Identification of novel biomarkers and drug targets for frailty-related skeletal muscle aging: a multi-omics study.	Skeletal muscle [...]	2025	['database']	0.9475920086313414
40357283	International visualization analysis of research hotspots and development trends in the study of clinical decision support systems utilizing CiteSpace.	This study aims to [...]	2025	['database']	0.9475663465035226
40417668	Unveiling the molecular mechanisms of stigmasterol on diabetic retinopathy: BNM framework construction and experimental validation.	Diabetic [...]	2025	['database']	0.9475120760995509
40380247	From prompt to platform: an agentic AI workflow for healthcare simulation scenario design.	Healthcare [...]	2025	['resource']	0.9473334258075136
40332310	SMALL INTESTINAL BACTERIAL OVERGROWTH IN PEOPLE WITH CYSTIC FIBROSIS: SYSTEMATIC REVIEW.	In patients with [...]	2025	['database']	0.9472692327740942
40432004	Hazelnut Yield Estimation: A Vision-Based Approach for Automated Counting of Hazelnut Female Flowers.	Accurate estimation [...]	2025	['resource']	0.9471952980095837
40426861	Machine Learning-Driven Transcriptome Analysis of Keratoconus for Predictive Biomarker Identification.	Background: [...]	2025	['ontology']	0.947111613858481
40416746	Dataset on fatal road traffic crash attributes extracted via natural language processing of online media articles in India.	Road traffic [...]	2025	['resource']	0.9470348161099246
40363378	Multi-Variable Transformer-Based Meta-Learning for Few-Shot Fault Diagnosis of Large-Scale Systems.	Fault diagnosis in [...]	2025	['database']	0.9470057161222658
40365021	Omic AI reveals new autophagy regulators from the Atg1 interactome in Saccharomyces cerevisiae.	In Saccharomyces [...]	2025	['resource']	0.9469876764082267
40393809	Integrated single-cell multiome analysis reveals muscle fiber-type gene regulatory circuitry modulated by endurance exercise.	Endurance exercise [...]	2025	['resource']	0.9469453484420621
40433495	Transcranial ultrasound stimulation in neuromodulation: a bibliometric analysis from 2004 to 2024.	Transcranial [...]	2025	['database']	0.9469054946482982
40349109	Rice3kGS: a powerful web platform and database for large-scale genome selection.	Classical breeding [...]	2025	['database']	0.9468307158293139
40406131	Artificial intelligence in vaccine research and development: an umbrella review.	The rapid [...]	2025	['resource']	0.9467979557773869
40422690	Current Performance of MALDI-TOF Mass Spectrometry Databases for the Identification of Dermatophyte Species.	The identification [...]	2025	['database']	0.9467370655942708
40407714	Digital Intervention in Children With Developmental Language Disorder: Systematic Review.	Developmental [...]	2025	['vocabulary']	0.946712252028511
40382119	Improving Standards in Congenital Heart Surgery Using Outcomes Data and Risk Stratification.	The complex [...]	2025	['database']	0.9465342494820731
40345162	Cytogenetics and genomics analysis of cold-hardy perennial wheatgrass: insights into agronomic performance, chromosome composition, and gene expression.	Intermedium [...]	2025	['resource']	0.9465003473134181
40327392	Vetting molecular candidates posited for the first diffuse interstellar bands (5780 and 5797 Å): a quantum chemical study.	Diffuse [...]	2025	['database']	0.946469667395409
40323863	Asymmetric polarization: The perception that Republicans pose harm to disadvantaged groups drives Democrats' greater dislike of Republicans in social contexts.	Given growing [...]	2025	['database']	0.9464510775882607
40319871	Workplace genomic testing: What do company websites say about federal privacy and anti-discrimination laws?	Employees [...]	2025	['resource']	0.9463959176142605
40417283	Genomic analysis elucidates characteristics and possible origins of high-risk antimicrobial resistance genes in Enterococcus faecium from a global perspective.	Under the One [...]	2025	['database']	0.9463778124696569
40413262	Causes of drug-induced photosensitivity: an analysis using FDA adverse event reporting system database.	The purpose of this [...]	2025	['database']	0.9463617530582532
40380455	Technical Functional Assessment of the Needs in Terms of Medical Devices for a Paediatric Hospital Under Construction.	This study focuses [...]	2025	['database', 'resource', 'nomenclature']	0.9463443304346207
40397520	RNA Alternative Splicing and Polyadenylation and Regulation of the Glomerular Filtration Barrier.	Glomerular disease, [...]	2025	['database']	0.9463316036580632
40440726	TopLib: Building and Searching Top-Down Mass Spectral Libraries for Proteoform Identification.	Mass spectral [...]	2025	['database']	0.9463014133188593
40386777	A comprehensive pan-cancer analysis of LRFN4: its potential as a prognostic biomarker and therapeutic target for immunotherapy.	LRFN4, [...]	2025	['database']	0.9462846945456543
40421268	Identification of novel potential hypoxia-inducible factor-1α inhibitors through machine learning and computational simulations.	Hypoxia-inducible [...]	2025	['database']	0.9462818933181497
40397984	"""You Only Know What You Know"": Evaluating the Need for a Psychosocial Transplant Database."	AbstractTransplant [...]	2025	['database']	0.9461962829044832
40347726	Multidimensional bioinformatics analysis reveals the potential carcinogenic role of acrylamide in colorectal cancer.	This study aims to [...]	2025	['ontology']	0.9461828788595159
40408257	First Report of leaf mold of Mugwort Caused by Epicoccum sorghinum in China.	In China, mugwort ( [...]	2025	['database']	0.9461230542542792
40385279	Applications of multi-modality imaging in the diagnosis of infective endocarditis: a real-life case based contemporary narrative review.	Recent major [...]	2025	['database']	0.9460284307928419
40425360	Role of the Circadian Clock Gene DEC1 in Chemosensitivity and Apoptosis in Colorectal Cancer.	Disruptions in the [...]	2025	['database']	0.9460155644256167
40329920	Functional analysis of AcARF18 in kiwifruit resistance to Botrytis cinerea.	Investigating the [...]	2025	['resource']	0.9459571725280044
40306173	Bridging knowledge gaps in phytotherapy for a neglected zoonotic disease: Rift valley fever.	This study sought [...]	2025	['database']	0.9459298338294622
40443348	Immune signatures of megakaryocytes in persistent inflammation-immunosuppression and catabolism syndrome.	Persistent [...]	2025	['ontology']	0.9459104556493856
40324257	Exploring the causal association between fatty acid-binding proteins and anaphylactic shock due to adverse reactions to medications: A two-sample Mendelian randomization study.	Previous studies [...]	2025	['database']	0.9459044762134543
40337427	Normothermic machine perfusion in liver transplantation: a bibliometric analysis of the top 100 most cited articles.	Normothermic [...]	2025	['database']	0.9458874955221513
40402954	Comparison of SPH and CEL methods for simulating the soil cutting process of a biomimetic digging shovel.	Changes in the [...]	2025	['resource']	0.945871479912884
40429824	Tissue- and Condition-Specific Biosynthesis of Ascorbic Acid in Glycine max L.: Insights from Genome-Wide Analyses of Pathway-Encoding Genes, Expression Profiling, and Mass Fraction Determination.	Ascorbic acid (AsA) [...]	2025	['database']	0.9458457980148857
40310239	Development of a Computerized Adaptive Testing System of the World Health Organization Disability Assessment Schedule 2.0 (CAT-WHODAS 2.0) for People With Dementia.	Widely used for [...]	2025	['database']	0.9457913685701145
40350561	Bibliometric analysis of the GentleWave system: trends, collaborations, and research gaps.	The study aimed to [...]	2025	['database']	0.9457630766416902
40350393	[Clinical and genetic analysis of a child with Spastic paraplegia and psychomotor retardation with or without seizures due to compound heterozygous variants of the HACE1 gene].	To explore the [...]	2025	['database']	0.945734035414165
40404646	A near telomere-to-telomere phased reference assembly for the male mountain gorilla.	The endangered [...]	2025	['resource']	0.945679820317928
40328259	Grasping at water: a gap-oriented approach to bridging shortfalls in freshwater biodiversity conservation.	Freshwater [...]	2025	['resource']	0.9456521554238525
40329368	Insertion sequences accelerate genomic convergence of multidrug resistance and hypervirulence in Klebsiella pneumoniae via capsular phase variation.	The convergence of [...]	2025	['database']	0.9456454617404099
40432602	Characteristics of Rapidly Manufactured Ventilators: A Scoping Review.	Many health care [...]	2025	['resource']	0.9455696492691559
40352083	Therapeutic effects of singing bowls: A systematic review of clinical studies.	Singing bowl has [...]	2025	['database']	0.9455309705565453
40374020	Cadmium sulfide nanoparticles (CdSNPs) modulate key oncogenic pathways in PA1 ovarian cancer cells: Insights from transcriptomic analysis.	Transcriptomics has [...]	2025	['ontology']	0.9455233452889936
40430217	New Perspectives on the Organization of Living Tissue and the Ongoing Connective Tissue/Fascia Nomenclature Debate, as Revealed by Intra-Tissue Endoscopy That Provides Real-Time Images During Surgical Procedures.	Intra-tissue [...]	2025	['nomenclature']	0.945443908024367
40377302	Designing synthetic microbial communities for enhanced anaerobic waste treatment.	Synthetic microbial [...]	2025	['resource']	0.9454346289433635
40375498	Quantitative characterization system for macroecosystem attributes and states.	Macroecosystem [...]	2025	['resource']	0.9453177384024491
40382360	HISTORECO: Historical Spanish transition database on climate, geography and economics of the 20th-21st century.	One of the major [...]	2025	['database', 'resource']	0.9451901114236546
40315768	Identification and validation of biomarkers in Alzheimer's disease based on machine learning algorithms and single-cell sequencing analysis.	Alzheimer's disease [...]	2025	['database']	0.9451599659454093
40321327	Standardized Classification of Infants With Robin Sequence Using MicroNAPS: The Impact of Syndromes and Comorbidities.	MicroNAPS, a [...]	2025	['database']	0.9451544805852805
40410653	Artificial intelligence automated measurements of spinopelvic parameters in adult spinal deformity-a systematic review.	This review [...]	2025	['database']	0.9450936947989068
40400204	Pathway Analyses of Inherited Neuropathies Identify Putative Common Mechanisms of Axon Degeneration.	Inherited [...]	2025	['ontology', 'resource']	0.9450547004570111
40413211	A Comprehensive Video Dataset for Surgical Laparoscopic Action Analysis.	Laparoscopic [...]	2025	['resource']	0.944954039920958
40327808	Ligands for Protein Fibrils of Amyloid-β, α-Synuclein, and Tau.	Amyloid fibrils are [...]	2025	['database']	0.944860335528193
40387743	Establishment of a Reference Interval for Urinary Protein Markers for the Healthy Population in East China.	The importance of [...]	2025	['database']	0.9447440961102158
40330393	Statistical Power Analyses for Quantifying the Similarity of Categories of Surgical Procedures Among Pairs of Hospitals and Ambulatory Facilities.	Mixed methods are [...]	2025	['database']	0.9446895785577835
40381123	Plant molecular farming: a promising frontier for orphan drug production.	Orphan diseases [...]	2025	['resource']	0.9446880289687691
40438502	Knowledge map of artificial intelligence in neurodegenerative diseases: a decade-long bibliometric and visualization study.	As the incidence of [...]	2025	['database']	0.9446357852611783
40442788	Integrated bioinformatics and network pharmacology to identify and validate macrophage polarization related hub genes in the treatment of osteoarthritis with Astragalus membranaceus.	Macrophage [...]	2025	['database']	0.944615778486132
40399895	Individual plant genetics reveal the control of local adaptation in European maize landraces.	European maize [...]	2025	['ontology', 'resource']	0.9445935352173888
40382363	A global high resolution coastline database from satellite imagery.	In this dataset, we [...]	2025	['database']	0.9445752811670727
40446871	Novel treatments for bacterial keratitis: A review.	Bacterial keratitis [...]	2025	['resource']	0.9445330993922438
40334598	Characterizing research exploring factors associated with dark cutting, pH, color, and glycogen content in beef from grain-finished or feedlot-fed cattle: A systematic mapping review.	This systematic [...]	2025	['resource']	0.9444734201657882
40380157	The current status and prospects of gut microbiota combined with PD-1/PD-L1 inhibitors in the treatment of colorectal cancer: a review.	Colorectal cancer [...]	2025	['database']	0.9444666477505717
40413683	Identification of key ferroptosis genes in hepatocellular carcinoma and type 2 diabetes mellitus through bioinformatics analysis.	Ferroptosis is a [...]	2025	['ontology']	0.9444592854387286
40370016	Seeking consensus on the domestication concept.	The domestication [...]	2025	['nomenclature']	0.9443912511846825
40416989	Bibliometric analysis and visualization of Connexin 43 in the field of solid tumor research(2000-2024).	Connexin 43 (Cx43) [...]	2025	['database']	0.9443885089694684
40322505	ShrimpDiseaseBD: An image dataset for detecting shrimp diseases in the aquaculture sector of Bangladesh.	Shrimp farming is a [...]	2025	['resource']	0.9443836678415845
40435135	Integrative analysis of epigenetic subtypes in acute myeloid Leukemia: A multi-center study combining machine learning for prognostic and therapeutic insights.	Acute Myeloid [...]	2025	['database']	0.9443414620044999
40329678	A novel glycogene-related signature for prognostic prediction and immune microenvironment assessment in kidney renal clear cell carcinoma.	Kidney Renal Clear [...]	2025	['database']	0.9443189260107008
40362669	Identification of Hub Genes and Key Pathways Associated with Sepsis Progression Using Weighted Gene Co-Expression Network Analysis and Machine Learning.	Sepsis is a life- [...]	2025	['ontology']	0.944294578139731
40394150	Mass spectrometric insights into the protein composition of human cutaneous neurofibromas: comparison of neurofibromas with the overlying skin.	Cutaneous [...]	2025	['ontology', 'resource']	0.9442440622484621
40370232	KLHL17 as a Prognostic Indicator and Therapeutic Target in Cervical Cancer: A Comprehensive Analysis.	The role of kelch [...]	2025	['database']	0.9442360006564754
40444619	Aquatic BPI/LBPs: A Promising Antimicrobial Peptide Resource for Disease Control in Aquaculture.	Aquaculture is [...]	2025	['resource']	0.9442223098680295
40344492	Statistical Tutorial for Cut-Point Determination in Immunogenicity Studies.	Administration of [...]	2025	['resource']	0.9442035657920506
40428306	Y-STR Databases-Application in Sexual Crimes.	The Y chromosome is [...]	2025	['database']	0.9441980740272112
40334461	Ecotoxicological implications of increased antidepressant concentrations in the Laurentian Great Lakes Basin, 2018-2023.	Antidepressants are [...]	2025	['database']	0.9441594430375865
40367892	Identification and analysis of diagnostic markers related to lactate metabolism in myocardial infarction.	Lactate metabolism [...]	2025	['database']	0.9438956246775809
40382618	OTUD3 inhibits breast cancer cell metastasis by regulating TGF-β pathway through deubiquitinating SMAD7.	Breast cancer [...]	2025	['database']	0.9438950580861455
40320652	Preclinical Evaluation of an Interactive Image Search System of Oral Pathology.	The limited number [...]	2025	['database']	0.9438852032675508
40388502	New perspectives on university quality assessment: A Mamdani Fuzzy Inference System approach.	Higher education [...]	2025	['database']	0.943862011750341
40334514	Development of non-targeted volatilomics with solid-phase microextraction for the authentication of plant-based milk alternatives.	The demand for [...]	2025	['database']	0.94385041140601
40442657	ITGB3 and associated molecules as critical biomarkers in Cesarean Scar Pregnancy.	Cesarean scar [...]	2025	['database']	0.9438288807292589
40332288	Multi-Omics Integration Analysis Revealed That miR-375-3p Is a Two-Sided Factor Regulating the Development and TUMORIGENESIS of Alzheimer's Disease.	It has been [...]	2025	['database']	0.9437597741017162
40403086	Public Health Implications of Introducing Human Papillomavirus (HPV) Vaccination in Pakistan: A protocol for a mixed-method study to explore community perceptions and health system preparedness.	Cervical cancer is [...]	2025	['resource']	0.9437497575738166
40375104	From pilot project to toolkit: using lessons learned from a comprehensive university campus sexual violence activity in Kenya.	Sexual- and gender- [...]	2025	['resource']	0.9436875227981861
40337941	Δ-model correction of foundation model based on the model's own understanding.	Foundation models [...]	2025	['database']	0.9436831583447983
40329315	Managers' perceptions of organizational readiness for change within disability healthcare: a Swedish national study with an embedded mixed-methods approach.	People with [...]	2025	['resource']	0.9436677991916574
40394359	[Application of phages in farm animals, food and the environment as part of a One Health approach-potentials and challenges].	In order to ensure [...]	2025	['resource']	0.9436327349861323
40354274	Considerations in selecting comparison conditions in psychotherapy trials: Recommendations for future research.	In this commentary, [...]	2025	['database']	0.9436255466645098
40419444	Incorporation of Dye-Derived Carbon Dots into Carbon Nitride Nanosheets for Enhanced Photoindcued Atom Transfer Radical Polymerization.	Carbon dots have [...]	2025	['resource']	0.9435522218679092
40312694	Integrated analysis of single-cell RNA-seq and bulk RNA-seq unravels the molecular feature of tumor-associated neutrophils of head and neck squamous cell carcinoma.	Head and neck [...]	2025	['database']	0.943475699347847
40361162	Targeted multi-layer analysis of PANoptosis-associated genes in the etiology of chronic kidney disease.	Previous studies [...]	2025	['database']	0.9434725390881885
40441214	Exploring the molecular mechanism of Si-Miao-Yong-An Decoction in treating diabetic foot using network pharmacological analysis and molecular docking technique.	This study explores [...]	2025	['database', 'ontology']	0.9434360318295306
40360989	Transcriptomic analysis of non-leukemic cell subsets in azacytidine-responsive AML highlights pathways associated with adhesion, platelet aggregation, and angiogenesis in mice and humans.	Hypomethylating [...]	2025	['ontology']	0.9434260747559197
40308723	Assessment of mesenchymal stem cells for the treatment of spinal cord injury: a systematic review and network meta-analysis.	This study aims to [...]	2025	['database']	0.9433996273877988
40316565	Chromosome-level genome assembly of the freshwater bivalve Anodonta woodiana.	The freshwater [...]	2025	['resource']	0.9433851452441094
40365871	Anthropomorphic Head MRI Phantoms: Technical Development, Brain Imaging Applications, and Future Prospects.	Compared to [...]	2025	['database']	0.9433475992180657
40313628	Prevalence of tuberculosis in bovines in Pakistan during 2000-2024: a systematic review and meta-analysis.	Bovine tuberculosis [...]	2025	['database']	0.9433290702742135
40369105	Prediction model of mitochondrial energy metabolism related genes in idiopathic pulmonary fibrosis and its correlation with immune microenvironment.	Idiopathic [...]	2025	['database', 'ontology']	0.9433089911104634
40411949	From non-renewable waste to activated carbon: A smart move towards sustainable development and environmental protection in a circular economy.	Waste generation is [...]	2025	['resource']	0.9431954383662572
40369776	Toward a unified methodology for preliminary digital evidence assessment: Standardizing forensic investigations.	The increasing [...]	2025	['database']	0.9431859352536638
40333337	Naive and Memory B Cell BCR Repertoires in Individuals Immunized with an Inactivated SARS-CoV-2 Vaccine.	The COVID-19 [...]	2025	['database']	0.9431390552107304
40359211	A qualitative systematic review of barriers and facilitators to the implementation of community-based molecular diagnostics for infectious diseases.	Community-based [...]	2025	['resource']	0.943137893091453
40382073	Valorization of animal and aquatic product processing side-streams: Upcycling into flavoring and functional ingredients.	The by-products of [...]	2025	['resource']	0.9431356900708024
40307370	Differential proteomics of interstitial fluid in lung tissue associated with the progression of pulmonary fibrosis in mice.	Idiopathic [...]	2025	['ontology']	0.9431003888894368
40323579	A Comprehensive Retrospective Analysis of Trends and Strategic Implications of 505(b)(2) Approvals (2019-2023).	The 505(b)(2) [...]	2025	['database']	0.9430533028796145
40437157	Precise individual measures of inhibitory control.	Inhibitory control [...]	2025	['resource']	0.9430270003545753
40357165	Comprehensive assessment of cleavage and polyadenylation specificity factors in hepatocellular carcinoma: Expression, prognostic significance and immune infiltration analysis.	Hepatocellular [...]	2025	['ontology']	0.9429407892858241
40341180	Real time intelligent garbage monitoring and efficient collection using Yolov8 and Yolov5 deep learning models for environmental sustainability.	Effective waste [...]	2025	['resource']	0.9429259090873492
40422883	Exploring the Medicinal Potential of Taraxacum Kok-Saghyz (TKS) Using Widely Targeted Metabolomics.	[...]	2025	['resource']	0.9428749814630468
40306353	PregAN-NET: Addressing Class Imbalance with GANs in Interpretable Computational Framework for Predicting Safety Profile of Drugs Considering Adverse Reactions During Pregnancy.	Adverse Drug [...]	2025	['database']	0.9428341973419473
40404597	The key role of local and global farmer networks in the development of conservation agriculture in California.	This article [...]	2025	['resource']	0.9426710583866114
40334872	Computational simulations aided prioritization of genomic targets for congenital heart disease (CHD) against developmental toxicity.	The determination [...]	2025	['database']	0.9425317407102302
40370695	Genetic architecture of thermotolerance traits in beef cattle: a novel integration of SNP and breed-of-origin effects.	Rising temperatures [...]	2025	['ontology']	0.9425207390593373
40415927	Recombinant serralysin metalloproteases D enhances the intracellular replication of infectious bovine rhinotracheitis virus.	Infectious bovine [...]	2025	['ontology']	0.9424619959610286
40319746	PINK1 affects mitochondrial oxidative phosphorylation by regulating MFN2 to alleviate diabetic kidney disease.	Diabetic kidney [...]	2025	['database']	0.942393739252586
40316633	Paraphrase detection for Urdu language text using fine-tune BiLSTM framework.	Automated [...]	2025	['resource']	0.9423892142318638
40355807	Exploring neuroprotective effects of PP2 in ischemic stroke via bioinformatics and experimental validation.	Ischemic stroke is [...]	2025	['database']	0.94228156318838
40428318	Development and Experimental Validation of Machine Learning-Based Disulfidptosis-Related Ferroptosis Biomarkers in Inflammatory Bowel Disease.	Background: [...]	2025	['database']	0.9422709374491934
40331732	The Application of Classic Grounded Theory in Nursing Studies: A Qualitative Systematic Review.	To explore the [...]	2025	['database']	0.9422414284643958
40410601	Integration of cuproptosis-related gene signatures in stomach adenocarcinoma: implications for prognostic prediction and therapeutic strategies in cancer drug resistance.	Stomach [...]	2025	['database']	0.9422183275613452
40346106	Privacy-preserving and verifiable spectral graph analysis in the cloud.	Resorting to cloud [...]	2025	['resource']	0.9422181165377299
40415347	WIPF1 regulates stemness in small cell lung cancer.	ObjectiveSmall cell [...]	2025	['database']	0.9422087751284715
40369525	A knowledge-based clinical decision support system for personalized health examination items in China: design and evaluation.	Health examination [...]	2025	['ontology']	0.9421946922943563
40384786	Bibliometric analysis of hotspots in Staphylococcus aureus drug resistance research.	Bibliometric [...]	2025	['database']	0.9421406059740393
40419565	AI-assisted technology optimization in disability support systems using fuzzy rough MABAC decision-making.	The selection of [...]	2025	['resource']	0.9421176513702895
40421419	Bioinformatics and experimental validation of ferroptosis-related genes in steroid-induced osteonecrosis of the femoral head.	Steroid-induced [...]	2025	['database']	0.9421056808396716
40331460	JUNGBRUNNEN1, a Central Regulator of Plant Growth and Stress Response.	Plants are under [...]	2025	['resource']	0.9420676360046434
40369221	Emerging trends and hotspots of tRNA-derived small RNAs in tumours: a bibliometric analysis via VOSviewer and CiteSpace.	TRNA-derived small [...]	2025	['database']	0.9420232839416348
40338567	More than simple associations: Event files store abstract relationships that last long enough to influence hierarchical event perception and action control.	Identifying a [...]	2025	['database']	0.9419679107615082
40432049	Vaccination Schedules Recommended by the Centers for Disease Control and Prevention: From Human-Readable to Machine-Processable.	Reusable, machine- [...]	2025	['ontology', 'resource']	0.9419546511947832
40312969	Charting the Single-Cell and Spatial Landscape of IDH-Wildtype Glioblastoma with GBmap.	Glioblastoma (GB), [...]	2025	['resource']	0.9419521973440372
40421059	Combining Spatial, Genetic, and Environmental Risk Data to Define and Prioritize In Situ Conservation Units.	In situ management [...]	2025	['resource']	0.9419497759464059
40407862	Characteristic genes and immune infiltration analysis of gastric cancer based on bioinformatics analysis and machine learning.	Gastric cancer [...]	2025	['database']	0.9419272881464228
40353923	Research on the functions and potential mechanisms of STAT3 in chronic myelogenous leukemia.	To explore the [...]	2025	['database']	0.9418867515982859
40414938	Sex-related differences and associated transcriptional signatures in the brain ventricular system and cerebrospinal fluid development in full-term neonates.	The cerebrospinal [...]	2025	['database']	0.9418240818598673
40440230	First Report of Apple Stem Grooving Virus in Apple and Pear Trees in Azerbaijan.	Pome fruits from [...]	2025	['resource']	0.9417984971884796
40399443	Parallel and convergent dynamics in the evolution of primary breast and lung adenocarcinomas.	Cancer development [...]	2025	['database']	0.9417409117618407
40430030	Glycomics and Glycoproteomics Reveal Distinct Oligomannose Carriers Across Bladder Cancer Stages.	Aberrant [...]	2025	['resource']	0.9417076659761248
40446306	Requirement Analysis for Data-Driven Electroencephalography Seizure Monitoring Software to Enhance Quality and Decision Making in Digital Care Pathways for Epilepsy: A Feasibility Study from the Perspectives of Health Care Professionals.	Abnormal brain [...]	2025	['resource']	0.9415376860108917
40353814	Stepping Up Medicinal Chemistry Capabilities in Sub-Saharan Africa: Perspectives from Early Career African Drug Discovery Researchers.	Despite Africa's [...]	2025	['resource']	0.9414855982378354
40376455	Identifying potential novel widespread determinants of bacterial pathogenicity using phylogenetic-based orthology analysis.	The global rise in [...]	2025	['resource']	0.9414501476534131
40389053	The leptin/BDNF/TrkB signaling pathway improves corticosteroid combined with chronic restraint stress-induced depressive-like behavior in mice.	This study explored [...]	2025	['database']	0.9414484851524259
40362025	Identification of Gene Expression and Splicing QTLs in Porcine Muscle Associated with Meat Quality Traits.	Understanding the [...]	2025	['database']	0.941340387223886
40321980	"""It's the Time they Take to Give Feedback; it has Become a Problem"" Exploring Barriers and Facilitators for Research Supervision in Postgraduate Medical Education in Tanzania. A Qualitative Study."	Research [...]	2025	['resource']	0.941302725317362
40414408	AI in Action: A Roadmap from the Radiology AI Council for Effective Model Evaluation and Deployment.	As the integration [...]	2025	['resource']	0.941257579649406
40388541	Synergistic Integration of Laser Oxidation and Long Short-Term Memory for Advanced Odor Classification in Next-Generation Artificial Olfactory Systems.	Emulating and [...]	2025	['database']	0.941239889733003
40424435	Rhythm profiling using COFE reveals multi-omic circadian rhythms in human cancers in vivo.	The study of [...]	2025	['database']	0.9412356842308296
40352255	AI-based system for food and beverage selection towards precision nutrition in Indonesian restaurants.	The complexity [...]	2025	['database']	0.9411437640343284
40355204	Identification of genetic indicators linked to immunological infiltration in idiopathic pulmonary fibrosis.	This study employed [...]	2025	['database']	0.9409783996982036
40392482	Investigate the Effect of ZFP64 on mRNA Expression of HBG Based on Bioinformatics and Experimental Validation.	γ-globin genes [...]	2025	['ontology']	0.9409113982814682
40426169	Adaptation and validation of the Washington group/unicef child functioning module in a nationally representative sample of Canadian children and youth.	The Washington [...]	2025	['resource']	0.9408656036104955
40324726	Shaping the future: Unravelling regulators modulating plant architecture for next-generation crops.	Plant architecture [...]	2025	['resource']	0.9407669499623957
40307781	Self-management assessment tools for people with hypertension: a scoping review.	This is a scoping [...]	2025	['database']	0.9406751607801271
40391152	The spectrum of radiological findings in neurocryptococcosis: case series and systematic review.	This study involved [...]	2025	['resource']	0.940592569880812
40397653	Thyroid eye disease in the biologic era: a 40-year paradigm shift in nonsurgical therapeutic strategies.	Over the last four [...]	2025	['database']	0.9405895955435262
40397523	Identification and Characterization of a Novel Nitroreductase Transforming the Herbicide Mesotrione in Metabacillus sp. JX24.	Mesotrione, a [...]	2025	['resource']	0.9405749146299215
40375150	Understanding and integrating the needs and preferences of people living with dementia in the inpatient setting: a qualitative study.	People living with [...]	2025	['resource']	0.9405345996391522
40389851	The integration of quantitative trait locus mapping and transcriptome studies reveals candidate genes for water stress response in St. Augustinegrass.	Drought resistance [...]	2025	['ontology']	0.9404804050713118
40370665	The identification and validation of histone acetylation-related biomarkers in depression disorder based on bioinformatics and machine learning approaches.	Some studies [...]	2025	['database']	0.9404317562938476
40418030	Advancing Enzyme Optimal pH Prediction via Retrieved Embedding Data Augmentation.	The optimal enzyme [...]	2025	['database']	0.940328184487437
40337496	Environmental implications of future offshore renewable energy development in Aotearoa New Zealand.	Global climate [...]	2025	['resource']	0.9403172117682242
40372830	Advancing integrated health care through family, systems, and health: A brief report.	Despite continued [...]	2025	['database']	0.9402764865816885
40332469	The Complementary Role of Morphology in Understanding Microglial Functional Heterogeneity.	A search of the [...]	2025	['database']	0.9401996434546984
40314710	Attention-guided deep framework for polyp localization and subsequent classification via polyp local and Siamese feature fusion.	Colorectal cancer [...]	2025	['database']	0.9401808800420316
40431871	Natural Gas Consumption Forecasting Model Based on Feature Optimization and Incremental Long Short-Term Memory.	Natural gas, as a [...]	2025	['resource']	0.9401791776578756
40372222	[Analysis of a child with X-linked intellectual disability type 100 due to variant of KIF4A gene and a literature review].	To explore the [...]	2025	['database']	0.9401737733536927
40346948	Knowledge, Attitudes and Practice of Informal Caregivers of People Living With Stroke: A Scoping Review of Recent Literature.	The study aimed to [...]	2025	['database']	0.9401360623189822
40379053	Inhibition of FOSL1 alleviates inflammatory injury of otitis media by reducing ferroptosis.	Otitis media (OM) [...]	2025	['ontology']	0.9400196927805483
40435352	Analysis of the determinants for using health research evidence in health planning in Tanzania: a cross-sectional study.	The use of health [...]	2025	['resource']	0.9399412654022171
40311857	A genetic algorithm-based approach for quantitative prediction of drug-drug interactions caused by cytochrome P450 3A inhibitors and inducers in dogs and cats.	A genetic algorithm [...]	2025	['resource']	0.9399214233306491
40375105	Genome-wide enhancer-gene regulatory maps of liver reveal novel regulatory mechanisms underlying NAFLD pathogenesis.	Non-alcoholic fatty [...]	2025	['resource']	0.939904349946568
40405680	Neuregulin 4: A Key Regulator in Suppressing Lung Adenocarcinoma Progression.	Lung adenocarcinoma [...]	2025	['database']	0.939880265916314
40432685	Pediatric Orthopaedic Studies Published Open Access are Associated with Increased Citation Rates.	Open access (OA) [...]	2025	['database']	0.9398452912606956
40396123	Identification of key genes CCL5, PLG, LOX and C3 in clear cell renal cell carcinoma through integrated bioinformatics analysis.	Clear Cell Renal [...]	2025	['ontology']	0.9398198440087837
